list_comments_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
list_comments_item,TextView,itemTitleView
list_comments_item,TextView,itemCommentContentView
list_comments_item,ImageView,detail_thumbs_up_img_view
list_comments_item,TextView,detail_thumbs_up_count_view
list_comments_item,TextView,itemPublishedTime
list_comments_mini_item,RelativeLayout,itemRoot
list_comments_mini_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
list_comments_mini_item,TextView,itemCommentContentView
list_comments_mini_item,ImageView,detail_thumbs_up_img_view
list_comments_mini_item,TextView,detail_thumbs_up_count_view
list_comments_mini_item,TextView,itemPublishedTime
list_playlist_grid_item,RelativeLayout,itemRoot
list_playlist_grid_item,ImageView,itemThumbnailView
list_playlist_grid_item,TextView,itemStreamCountView
list_playlist_grid_item,TextView,itemTitleView
list_playlist_grid_item,TextView,itemUploaderView
list_playlist_item,RelativeLayout,itemRoot
list_playlist_item,ImageView,itemThumbnailView
list_playlist_item,TextView,itemStreamCountView
list_playlist_item,TextView,itemTitleView
list_playlist_item,TextView,itemUploaderView
list_playlist_mini_item,RelativeLayout,itemRoot
list_playlist_mini_item,ImageView,itemThumbnailView
list_playlist_mini_item,TextView,itemStreamCountView
list_playlist_mini_item,TextView,itemTitleView
list_playlist_mini_item,TextView,itemUploaderView
list_stream_grid_item,RelativeLayout,itemRoot
list_stream_grid_item,ImageView,itemThumbnailView
list_stream_grid_item,TextView,itemDurationView
list_stream_grid_item,TextView,itemVideoTitleView
list_stream_grid_item,TextView,itemUploaderView
list_stream_item,RelativeLayout,itemRoot
list_stream_item,ImageView,itemThumbnailView
list_stream_item,TextView,itemDurationView
list_stream_item,TextView,itemVideoTitleView
list_stream_item,TextView,itemUploaderView
list_stream_item,TextView,itemAdditionalDetails
list_stream_mini_item,RelativeLayout,itemRoot
list_stream_mini_item,ImageView,itemThumbnailView
list_stream_mini_item,TextView,itemDurationView
list_stream_mini_item,TextView,itemVideoTitleView
list_stream_mini_item,TextView,itemUploaderView
list_stream_playlist_grid_item,RelativeLayout,itemRoot
list_stream_playlist_grid_item,ImageView,itemThumbnailView
list_stream_playlist_grid_item,TextView,itemDurationView
list_stream_playlist_grid_item,ImageView,itemHandle
list_stream_playlist_grid_item,TextView,itemVideoTitleView
list_stream_playlist_grid_item,TextView,itemAdditionalDetails
list_stream_playlist_item,RelativeLayout,itemRoot
list_stream_playlist_item,ImageView,itemThumbnailView
list_stream_playlist_item,TextView,itemDurationView
list_stream_playlist_item,ImageView,itemHandle
list_stream_playlist_item,TextView,itemVideoTitleView
list_stream_playlist_item,TextView,itemAdditionalDetails
local_playlist_header,TextView,playlist_title_view
local_playlist_header,TextView,playlist_stream_count
main_bg,LinearLayout,mainBG
main_bg,TextView,mainBGTitle
main_bg,TextView,mainBGSubtitle
missions,include,list_empty_view
missions,android.support.v7.widget.RecyclerView,mission_recycler
missions_header,TextView,item_name
mission_item,RelativeLayout,item_bkg
mission_item,RelativeLayout,item_title_line
mission_item,ImageView,item_icon
mission_item,TextView,item_name
mission_item,TextView,item_size
mission_item,TextView,item_status
mission_item,ImageView,item_more
mission_item_linear,RelativeLayout,item_bkg
mission_item_linear,ImageView,item_icon
mission_item_linear,TextView,item_name
mission_item_linear,TextView,item_size
mission_item_linear,TextView,item_status
mission_item_linear,ImageView,item_more
pignate_footer,ProgressBar,paginate_progress_bar
player_notification,LinearLayout,notificationContent
player_notification,ProgressBar,notificationProgressBar
player_notification,ImageView,notificationCover
player_notification,ImageButton,notificationRepeat
player_notification,ImageButton,notificationFRewind
player_notification,ImageButton,notificationPlayPause
player_notification,ImageButton,notificationFForward
player_notification,ImageButton,notificationStop
player_notification,TextView,notificationSongName
player_notification,TextView,notificationArtist
player_notification_expanded,RelativeLayout,notificationContent
player_notification_expanded,ImageView,notificationCover
player_notification_expanded,ImageButton,notificationStop
player_notification_expanded,ProgressBar,notificationProgressBar
player_notification_expanded,TextView,notificationTime
player_notification_expanded,RelativeLayout,notificationControls
player_notification_expanded,TextView,notificationSongName
player_notification_expanded,TextView,notificationArtist
player_notification_expanded,ImageButton,notificationRepeat
player_notification_expanded,ImageButton,notificationFRewind
player_notification_expanded,ImageButton,notificationPlayPause
player_notification_expanded,ImageButton,notificationFForward
player_popup,com.google.android.exoplayer2.ui.AspectRatioFrameLayout,aspectRatioLayout
player_popup,ImageView,endScreen
player_popup,RelativeLayout,playbackControlRoot
player_popup,TextView,currentDisplaySeek
player_popup,RelativeLayout,loading_panel
player_popup,TextView,resizing_indicator
player_popup,View,closingOverlay
player_popup,SurfaceView,surfaceView
player_popup,View,surfaceForeground
player_popup,com.google.android.exoplayer2.ui.SubtitleView,subtitleView
player_popup,ImageView,videoPlayPause
player_popup,RelativeLayout,topControls
player_popup,LinearLayout,bottomControls
player_popup,ImageView,controlAnimationView
player_popup,ProgressBar,progressBarLoadingPanel
player_popup,TextView,qualityTextView
player_popup,TextView,playbackSpeed
player_popup,RelativeLayout,extraOptionsView
player_popup,ImageButton,fullScreenButton
player_popup,TextView,playbackCurrentTime
player_popup,android.support.v7.widget.AppCompatSeekBar,playbackSeekBar
player_popup,TextView,playbackEndTime
player_popup,TextView,playbackLiveSync
player_popup,TextView,resizeTextView
player_popup,TextView,captionTextView
player_popup_close_overlay,android.support.design.widget.FloatingActionButton,closeButton
player_popup_notification,LinearLayout,notificationContent
player_popup_notification,ImageView,notificationCover
player_popup_notification,ImageButton,notificationRepeat
player_popup_notification,ImageButton,notificationPlayPause
player_popup_notification,ImageButton,notificationStop
player_popup_notification,TextView,notificationSongName
player_popup_notification,TextView,notificationArtist
playlist_control,LinearLayout,playlist_control
playlist_control,LinearLayout,playlist_ctrl_play_bg_button
playlist_control,View,anchorLeft
playlist_control,LinearLayout,playlist_ctrl_play_all_button
playlist_control,View,anchorRight
playlist_control,LinearLayout,playlist_ctrl_play_popup_button
playlist_header,TextView,playlist_title_view
playlist_header,RelativeLayout,playlist_meta
playlist_header,RelativeLayout,uploader_layout
playlist_header,TextView,playlist_stream_count
playlist_header,de.hdodenhof.circleimageview.CircleImageView,uploader_avatar_view
playlist_header,TextView,uploader_name
play_queue_item,RelativeLayout,itemRoot
play_queue_item,ImageView,itemSelected
play_queue_item,ImageView,itemThumbnailView
play_queue_item,ImageView,itemHandle
play_queue_item,TextView,itemDurationView
play_queue_item,TextView,itemVideoTitleView
play_queue_item,TextView,itemAdditionalDetails
preferred_player_dialog_view,RadioGroup,list
related_streams_header,RelativeLayout,channel_header_layout
related_streams_header,TextView,next_stream_title
related_streams_header,Switch,autoplay_switch
select_channel_fragment,TextView,titleTextView
select_channel_fragment,android.support.v7.widget.RecyclerView,items_list
select_channel_fragment,TextView,empty_state_view
select_channel_fragment,ProgressBar,progressBar
select_channel_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
select_channel_item,TextView,itemTitleView
select_kiosk_fragment,TextView,titleTextView
select_kiosk_fragment,android.support.v7.widget.RecyclerView,items_list
select_kiosk_item,ImageView,itemThumbnailView
select_kiosk_item,TextView,itemTitleView
settings_category_header_title,TextView,title
settings_layout,FrameLayout,fragment_holder
statistic_playlist_control,RelativeLayout,sortButton
statistic_playlist_control,ImageView,sortButtonIcon
statistic_playlist_control,TextView,sortButtonText
stream_quality_item,ImageView,wo_sound_icon
stream_quality_item,TextView,stream_format_name
stream_quality_item,TextView,stream_quality
stream_quality_item,TextView,stream_size
subscription_header,LinearLayout,whats_new
subscription_header,RelativeLayout,import_export
subscription_header,org.schabi.newpipe.views.CollapsibleView,import_export_options
subscription_header,ImageView,whats_new_icon
subscription_header,ImageView,import_export_icon
subscription_header,ImageView,import_export_expand_icon
subscription_header,TextView,import_from_title
subscription_header,LinearLayout,import_from_options
subscription_header,TextView,export_to_title
subscription_header,LinearLayout,export_to_options
subscription_import_export_item,ImageView,icon1
subscription_import_export_item,TextView,text1
toolbar_layout,LinearLayout,toolbar_container
toolbar_layout,android.support.v7.widget.Toolbar,toolbar
toolbar_layout,Spinner,toolbar_spinner
toolbar_layout,include,toolbar_search_container
toolbar_search_layout,EditText,toolbar_search_edit_text
toolbar_search_layout,FrameLayout,toolbar_search_clear
